MET, received, valid, invalid, fixed, error rate, fixed rate, bandwidth
0, 280, 256, 0, 16, 0.000000, 0.000000, 0.000000
25, 541, 256, 256, 16, 10.240000, 0.000000, 10.440000
120, 802, 512, 512, 27, 2.694737, 0.000000, 2.747368
134, 1063, 768, 512, 39, 0.000000, 0.000000, 18.642857
149, 1324, 1024, 512, 49, 0.000000, 0.000000, 17.400000
203, 1846, 1024, 768, 49, 4.740741, 0.000000, 9.666667
254, 2368, 1280, 1536, 64, 15.058824, 0.000000, 10.235294
305, 2629, 1536, 1536, 78, 0.000000, 0.000000, 5.117647
331, 2890, 1536, 1792, 78, 9.846154, 0.000000, 10.038462
345, 3151, 1792, 2048, 92, 18.285714, 0.000000, 18.642857
360, 3412, 2048, 2048, 98, 0.000000, 0.000000, 17.400000
374, 3673, 2304, 2048, 113, 0.000000, 0.000000, 18.642857
407, 3934, 2560, 2048, 128, 0.000000, 0.000000, 7.909091
433, 4195, 2816, 2048, 143, 0.000000, 0.000000, 10.038462
447, 4456, 3072, 2048, 152, 0.000000, 0.000000, 18.642857
462, 4717, 3328, 2048, 167, 0.000000, 0.000000, 17.400000
480, 4978, 3584, 2048, 181, 0.000000, 0.000000, 14.500000
509, 5239, 3840, 2048, 189, 0.000000, 0.000000, 9.000000
535, 5500, 4096, 2048, 201, 0.000000, 0.000000, 10.038462
