1490710746, 56.462000, -2.970700, 203
1490710839, 56.462000, -2.970700, 523
1490710868, 56.462000, -2.970700, 523
1490710882, 56.462000, -2.970700, 707
1490710935, 56.462000, -2.970700, 1203
1490710959, 56.462000, -2.970700, 1371
1490710987, 56.462000, -2.970700, 1371
1490711002, 56.462000, -2.970700, 1539
1490711043, 56.462000, -2.970700, 1875
1490711084, 56.462000, -2.970700, 2211
1490711098, 56.462000, -2.970700, 2211
1490711113, 56.462000, -2.970700, 2379
1490711151, 56.462000, -2.970700, 2715
1490711199, 56.462000, -2.970700, 3051
1490711213, 56.462000, -2.970700, 3219
1490711259, 56.462000, -2.970700, 3571
1490711313, 56.462000, -2.970700, 3899
1490711327, 56.462000, -2.970700, 3899
1490711367, 56.462000, -2.970700, 4403
1490711421, 56.462000, -2.970700, 4739
1490711439, 56.462000, -2.970700, 4907
1490711475, 56.462000, -2.970700, 5075
1490711516, 56.462000, -2.970700, 5243
1490711531, 56.462000, -2.970700, 5579
1490711559, 56.462000, -2.970700, 5747
1490711583, 56.462000, -2.970700, 5915
1490711624, 56.462000, -2.970700, 6083
1490711639, 56.462000, -2.970700, 6251
1490711679, 56.462000, -2.970700, 6603
1490711693, 56.462000, -2.970700, 6763
1490711732, 56.462000, -2.970700, 6931
1490711747, 56.462000, -2.970700, 7099
1490711799, 56.462000, -2.970700, 7435
1490711813, 56.462000, -2.970700, 7435
1490711842, 56.462000, -2.970700, 7771
1490711907, 56.462000, -2.970700, 8275
1490711921, 56.462000, -2.970700, 8443
1490711950, 56.462000, -2.970700, 8443
1490711965, 56.462000, -2.970700, 8611
1490712015, 56.462000, -2.970700, 9115
1490712039, 56.462000, -2.970700, 9283
1490712067, 56.462000, -2.970700, 9283
1490712087, 56.462000, -2.970700, 9451
1490712124, 56.462000, -2.970700, 9451
1490712165, 56.462000, -2.970700, 10131
1490712193, 56.462000, -2.970700, 10299
1490712231, 56.462000, -2.970700, 10635
1490712273, 56.462000, -2.970700, 10803
1490712287, 56.462000, -2.970700, 10971
1490712301, 56.462000, -2.970700, 10971
1490712339, 56.462000, -2.970700, 11475
1490712381, 56.462000, -2.970700, 11643
1490712395, 56.462000, -2.970700, 11811
1490712409, 56.462000, -2.970700, 11811
1490712448, 56.462000, -2.970700, 12315
1490712489, 56.462000, -2.970700, 12483
1490712503, 56.462000, -2.970700, 12651
1490712519, 56.462000, -2.970700, 12819
1490712556, 56.462000, -2.970700, 12987
1490712597, 56.462000, -2.970700, 13155
1490712611, 56.462000, -2.970700, 13491
1490712639, 56.462000, -2.970700, 13659
