MET, received, valid, invalid, fixed, error rate, fixed rate, bandwidth
0, 339, 0, 256, 0, 0.000000, 0.000000, 0.000000
25, 600, 256, 512, 13, 10.240000, 0.000000, 10.440000
101, 1122, 256, 768, 13, 3.368421, 0.000000, 6.868421
134, 1644, 512, 1536, 27, 23.272727, 0.000000, 15.818182
148, 1905, 768, 1536, 43, 0.000000, 0.000000, 18.642857
163, 2166, 1024, 1536, 59, 0.000000, 0.000000, 17.400000
203, 2427, 1280, 1536, 73, 0.000000, 0.000000, 6.525000
243, 2949, 1536, 1792, 88, 6.400000, 0.000000, 13.050000
257, 3210, 1536, 2048, 88, 18.285714, 0.000000, 18.642857
272, 3471, 1536, 2304, 88, 17.066667, 0.000000, 17.400000
331, 3993, 1792, 3072, 104, 13.016949, 0.000000, 8.847458
345, 4254, 2048, 3072, 119, 0.000000, 0.000000, 18.642857
359, 4515, 2304, 3072, 135, 0.000000, 0.000000, 18.642857
407, 5037, 2304, 3328, 135, 5.333333, 0.000000, 10.875000
433, 5298, 2304, 3584, 135, 9.846154, 0.000000, 10.038462
447, 5559, 2560, 4352, 151, 54.857143, 0.000000, 18.642857
462, 5820, 2560, 4608, 151, 17.066667, 0.000000, 17.400000
535, 6603, 2816, 5376, 166, 10.520548, 0.000000, 10.726027
